TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2019-06-19,232.46,2470.2,0.6415,7.745,6.81,370.3,99.26,86.06,426.0,3759.5,730.0,90.08,173.16,2448.0,276.0,240.4,4.9215,1275.4,409.25
2019-06-20,232.52,2492.8,0.6415,7.8,6.72,370.6,98.9,86.38,425.8,3805.5,747.5,90.19,171.38,2455.0,278.0,244.1,4.9575,1309.8,419.75
2019-06-21,229.09,2468.4,0.6375,7.77,6.48,368.7,100.04,87.0,428.0,3753.0,752.7,90.11,171.7,2460.0,277.85,238.02,4.925,1320.0,419.1
2019-06-24,232.38,2452.6,0.6425,7.52,6.5,370.4,100.24,86.62,423.8,3718.5,769.5,89.6,168.0,2457.0,279.6,239.09,5.0515,1293.2,416.45
2019-06-25,232.09,2424.6,0.6545,7.48,6.16,372.8,101.3,85.98,424.5,3690.0,789.7,88.93,170.96,2485.0,280.4,236.7,4.8235,1294.0,412.15
2019-06-26,233.1,2391.6,0.6485,7.45,6.17,373.6,101.52,85.8,427.8,3865.0,794.5,89.0,167.0,2499.0,287.05,240.59,4.54,1306.0,415.9
2019-06-27,232.6,2410.0,0.66,7.455,6.17,373.6,102.32,85.8,427.3,3791.0,797.5,87.34,170.5,2540.0,284.95,240.5,4.587,1330.4,415.1
2019-06-28,232.83,2405.4,0.649,7.515,6.17,374.9,101.76,85.8,426.9,3735.0,802.8,86.04,159.7,2484.0,284.9,238.55,4.529,1337.4,414.5
2019-07-01,245.5,2482.4,0.6375,7.525,6.11,374.1,101.46,85.44,429.4,3729.5,782.0,85.5,159.0,2476.0,286.45,242.98,4.704,1305.2,417.8
2019-07-02,246.65,2491.2,0.638,7.81,6.07,374.1,100.9,85.64,429.1,3769.0,806.0,85.18,160.38,2492.0,281.4,241.2,4.725,1305.4,417.0
2019-07-03,251.6,2505.4,0.6375,8.0,5.9,371.8,104.6,85.9,428.4,3785.0,812.6,84.32,157.68,2481.0,282.95,241.51,4.77,1299.2,420.0
2019-07-04,255.35,2494.8,0.642,8.035,5.9,371.6,110.6,86.72,428.7,3833.0,814.7,87.0,157.3,2485.0,282.85,242.82,4.758,1310.0,422.55
2019-07-05,250.89,2481.4,0.644,8.015,5.85,378.0,110.0,86.72,429.0,3832.5,819.4,86.9,156.82,2482.0,284.95,242.83,4.663,1308.4,418.65
2019-07-08,248.51,2465.0,0.6415,8.22,5.88,374.3,108.5,87.02,430.9,3935.0,827.0,87.1,158.52,2501.0,268.6,243.3,4.572,1309.2,419.25
2019-07-09,250.17,2478.0,0.637,8.165,5.9,375.8,106.94,86.8,429.5,3930.0,799.7,86.0,157.6,2436.0,270.95,242.74,4.5705,1322.0,420.95
2019-07-10,250.21,2500.2,0.635,8.17,5.87,375.4,108.62,87.86,432.4,3911.0,769.6,84.63,155.64,2403.0,269.0,243.76,4.652,1320.0,423.25
2019-07-11,247.2,2495.0,0.632,8.025,5.88,376.9,107.82,87.54,430.4,3860.0,768.9,82.52,152.5,2360.0,266.9,241.3,4.5835,1317.0,418.4
2019-07-12,245.5,2573.0,0.6325,7.91,5.76,375.6,109.08,87.8,429.8,3863.5,768.0,79.5,151.92,2388.0,268.55,237.02,4.5495,1288.8,419.25
2019-07-15,240.3,2546.4,0.6325,7.94,5.89,379.0,108.5,87.9,431.6,3878.5,773.0,80.12,154.1,2407.0,268.3,235.27,4.641,1274.2,418.4
2019-07-16,238.01,2542.6,0.6275,7.8,5.96,380.9,107.7,88.96,431.3,3867.0,775.7,79.96,156.0,2396.0,266.8,234.75,4.545,1280.0,420.4
2019-07-17,220.19,2509.2,0.6385,7.84,5.85,383.9,108.2,89.32,427.2,3869.5,777.0,79.6,156.38,2360.0,264.1,234.63,4.551,1309.8,421.1
2019-07-18,218.3,2489.8,0.64,7.88,5.93,383.7,107.54,90.74,430.0,3845.5,779.1,79.46,155.96,2358.0,261.8,234.78,4.566,1290.4,417.0
2019-07-19,216.0,2518.0,0.651,7.975,5.97,379.6,108.02,90.8,428.8,3820.0,785.1,78.7,155.54,2364.0,262.4,232.85,4.538,1292.2,420.45
2019-07-22,217.12,2486.0,0.649,7.89,5.89,379.3,108.2,90.52,429.4,3751.0,790.0,78.13,155.7,2374.0,262.7,230.35,4.465,1297.0,420.45
2019-07-23,217.39,2482.8,0.655,7.905,5.89,382.2,108.1,90.5,428.3,3807.0,783.0,79.25,156.14,2387.0,265.45,232.48,4.554,1297.2,428.0
2019-07-24,212.0,2507.0,0.6795,7.82,5.84,383.2,106.78,89.8,430.8,3800.0,794.0,80.76,154.48,2383.0,265.5,230.65,4.58,1307.0,427.6
2019-07-25,219.0,2461.6,0.669,7.885,5.72,387.0,107.5,89.48,422.8,3793.5,803.0,81.3,154.18,2380.0,265.1,232.9,4.6205,1322.4,428.95
2019-07-26,234.23,2520.0,0.714,7.865,5.76,387.2,107.58,89.5,419.9,3780.0,787.0,81.89,151.8,2367.0,266.0,230.55,4.5055,1336.8,423.5
2019-07-29,236.73,2441.0,0.713,7.745,5.66,396.7,107.3,89.7,425.3,3784.5,779.6,82.0,151.48,2366.0,264.8,232.8,4.5435,1339.4,421.9
2019-07-30,237.1,2480.4,0.741,7.61,5.62,396.2,106.72,88.56,422.2,3782.5,779.2,81.62,150.48,2376.0,267.2,236.0,4.5445,1325.0,420.45
2019-07-31,236.9,2490.0,0.7485,7.69,5.56,395.0,106.94,89.68,429.0,3785.0,770.3,81.5,150.9,2377.0,265.0,233.49,4.4715,1319.6,421.95
2019-08-01,234.28,2550.6,0.75,7.66,5.52,393.6,107.7,90.0,424.0,3759.0,764.2,80.53,149.82,2385.0,263.85,229.5,4.5,1328.0,419.4
2019-08-02,227.91,2470.0,0.732,7.565,5.48,393.9,106.62,88.84,424.5,3690.0,782.4,79.0,147.22,2406.0,261.75,220.81,4.3365,1294.0,411.75
2019-08-05,223.61,2369.6,0.696,7.715,5.49,404.0,103.5,89.02,424.4,3581.0,785.3,77.75,145.54,2395.0,257.8,222.24,4.17,1288.2,406.3
2019-08-06,226.76,2413.0,0.697,7.695,5.46,397.2,104.7,89.26,425.6,3594.0,805.3,77.51,144.8,2434.0,260.0,226.01,4.191,1303.2,412.0
2019-08-07,227.67,2428.8,0.6905,7.81,5.49,388.4,105.28,89.74,446.5,3532.5,832.8,77.17,144.88,2438.0,259.35,222.25,4.152,1304.8,406.55
2019-08-08,231.21,2413.2,0.7155,7.835,5.51,384.2,108.88,89.78,423.3,3582.5,829.2,75.5,144.58,2484.0,260.0,223.93,4.2415,1318.0,406.6
2019-08-09,229.96,2405.0,0.684,7.945,5.48,381.8,108.8,90.24,428.9,3545.0,835.4,75.0,142.46,2510.0,258.75,220.67,4.217,1288.6,404.6
2019-08-12,230.24,2410.0,0.696,7.975,5.62,382.1,110.5,89.76,425.6,3559.0,853.1,75.11,143.5,2500.0,259.3,222.3,4.2575,1273.0,402.4
2019-08-13,229.87,2428.0,0.688,8.02,5.6,378.1,110.36,89.08,423.6,3585.5,832.0,72.73,141.8,2482.0,258.25,223.18,4.26,1278.4,405.3
2019-08-14,227.1,2374.0,0.6715,8.195,5.54,379.2,110.86,88.7,426.5,3605.0,850.0,70.7,141.38,2506.0,257.5,217.11,4.15,1255.8,400.15
2019-08-15,227.15,2365.4,0.6815,8.04,5.48,377.7,112.3,87.0,424.5,3586.0,864.0,71.15,139.34,2514.0,256.5,214.59,4.156,1237.8,404.25
2019-08-16,224.71,2394.0,0.684,8.1,5.5,376.1,110.4,87.4,431.7,3601.0,864.0,71.65,138.3,2521.0,254.0,215.05,4.116,1250.0,404.75
2019-08-19,226.8,2424.0,0.6555,8.08,5.5,382.4,109.4,87.14,431.6,3633.0,872.0,71.75,139.9,2515.0,256.05,217.4,4.131,1248.0,404.0
2019-08-20,231.54,2438.4,0.66,8.11,5.48,381.4,109.24,87.4,449.9,3584.0,889.7,70.55,140.0,2485.0,255.25,216.0,4.09,1275.6,407.9
2019-08-21,231.22,2421.2,0.655,8.15,5.43,384.6,111.3,87.88,446.9,3571.0,880.1,71.11,141.24,2440.0,256.25,218.62,4.095,1276.2,410.4
2019-08-22,232.06,2399.0,0.6605,8.14,5.5,382.7,110.0,89.3,450.2,3535.0,886.0,71.1,140.76,2427.0,256.85,219.5,4.0615,1280.8,406.0
2019-08-23,229.35,2391.0,0.674,8.08,5.54,384.3,108.56,88.7,444.7,3520.5,895.0,71.4,142.4,2425.0,256.35,219.5,4.0795,1272.6,405.6
2019-08-26,228.9,2394.4,0.6785,7.99,5.53,381.7,109.38,89.5,447.2,3529.5,915.0,71.1,142.14,2480.0,262.0,218.5,4.05,1284.0,405.7
2019-08-27,227.0,2429.8,0.668,8.03,5.53,380.0,109.02,89.76,434.2,3525.5,969.6,71.81,143.26,2462.0,261.05,217.89,4.1915,1258.8,406.5
2019-08-28,228.48,2434.0,0.668,7.99,5.56,384.4,109.4,90.02,440.3,3543.5,970.0,73.02,143.56,2475.0,265.3,218.3,4.253,1275.0,404.8
2019-08-29,233.2,2441.0,0.6635,8.055,5.56,385.4,109.0,90.7,444.0,3580.0,961.9,73.1,146.3,2512.0,264.6,221.5,4.38,1282.4,406.25
2019-08-30,232.15,2462.8,0.661,8.135,5.57,387.3,109.74,90.2,463.5,3690.0,964.7,74.26,148.84,2548.0,266.35,224.2,4.29,1288.0,406.95
2019-09-02,233.67,2469.8,0.664,8.25,5.46,387.9,107.84,90.5,457.5,3656.0,949.0,74.35,147.7,2556.0,266.7,226.68,4.2955,1306.0,412.0
2019-09-03,231.02,2487.0,0.6625,8.475,5.5,385.1,106.52,89.6,448.9,3624.0,971.6,75.02,144.0,2539.0,266.2,224.0,4.22,1320.0,410.4
2019-09-04,233.71,2487.0,0.658,8.565,5.55,385.7,106.22,90.4,455.0,3608.0,971.6,74.6,144.0,2537.0,273.4,227.1,4.216,1318.8,414.65
2019-09-05,236.18,2509.2,0.6575,8.435,5.66,384.8,105.86,90.48,455.0,3599.5,948.9,75.98,145.44,2521.0,275.1,230.79,4.3795,1321.0,418.3
2019-09-06,234.49,2503.6,0.658,8.5,5.58,386.0,104.48,90.5,449.6,3574.5,939.0,75.4,146.66,2535.0,272.3,229.02,4.378,1312.0,422.9
2019-09-09,234.85,2466.0,0.649,8.505,5.59,387.0,106.38,90.34,446.9,3550.0,926.7,75.3,149.0,2540.0,272.55,229.0,4.3105,1292.0,423.9
2019-09-10,233.0,2450.2,0.6645,8.4,5.59,388.1,105.7,90.4,453.7,3575.0,922.0,75.2,148.98,2562.0,269.0,233.3,4.3485,1279.0,418.0
2019-09-11,235.07,2466.2,0.6635,8.49,5.54,388.3,106.5,90.1,453.9,3585.0,937.0,75.2,149.96,2591.0,270.4,234.72,4.401,1303.6,416.1
2019-09-12,232.88,2457.0,0.6535,8.44,5.59,389.2,106.36,90.48,447.3,3625.0,940.1,76.22,147.76,2570.0,267.4,234.57,4.6,1274.0,412.05
2019-09-13,232.5,2453.0,0.6525,8.45,5.6,390.9,106.46,90.88,450.0,3620.0,916.0,76.2,148.46,2551.0,267.95,233.0,4.93,1269.0,410.05
2019-09-16,234.88,2447.6,0.657,8.455,5.54,391.2,102.06,90.2,446.2,3633.0,908.0,77.8,148.9,2590.0,269.3,235.32,4.908,1317.0,429.7
2019-09-17,233.58,2438.4,0.66,8.61,5.52,392.1,102.6,90.26,439.1,3650.0,918.5,77.05,149.18,2596.0,269.85,235.89,4.7,1326.0,428.1
2019-09-18,233.46,2432.0,0.664,8.62,5.52,390.4,102.5,90.28,439.5,3671.5,925.0,77.7,146.96,2573.0,271.0,235.3,4.7555,1325.6,426.0
2019-09-19,230.52,2407.4,0.6615,8.535,5.5,390.0,101.9,90.0,415.0,3620.0,911.5,75.9,144.68,2556.0,270.3,234.98,4.742,1314.2,427.0
2019-09-20,230.41,2350.2,0.6565,8.62,5.51,402.0,102.64,90.2,434.0,3630.0,919.6,74.28,144.7,2560.0,273.05,232.0,4.6735,1337.4,428.3
2019-09-23,230.36,2342.2,0.654,8.6,5.56,390.9,102.36,90.3,426.2,3630.0,919.4,73.4,142.4,2522.0,269.5,229.7,4.58,1357.6,428.75
2019-09-24,227.7,2301.4,0.648,8.5,5.6,387.9,101.7,89.72,425.3,3562.0,927.9,72.36,142.68,2460.0,266.15,227.5,4.504,1335.0,425.5
2019-09-25,228.43,2322.4,0.642,8.405,5.63,387.0,102.0,89.94,423.0,3539.5,932.0,72.97,141.08,2451.0,264.7,228.09,4.476,1350.0,424.5
2019-09-26,231.97,2319.6,0.636,8.4,5.6,397.0,102.98,90.02,427.5,3587.0,938.0,73.27,141.68,2458.0,266.0,229.09,4.5495,1367.0,422.55
2019-09-27,229.01,2315.8,0.631,8.47,5.58,399.8,103.4,89.68,424.9,3559.5,910.3,72.89,141.98,2466.0,266.7,228.05,4.5375,1339.6,422.5
2019-09-30,225.9,2263.4,0.6315,8.41,5.6,400.5,103.18,88.92,422.0,3558.0,912.7,74.5,142.22,2486.0,265.0,227.71,4.4895,1312.4,419.3
2019-10-01,226.49,2287.0,0.6295,8.335,5.64,395.7,103.5,89.38,413.9,3540.5,910.0,74.35,140.6,2483.0,264.45,226.49,4.3695,1319.0,420.65
2019-10-02,223.6,2250.0,0.616,8.195,5.55,388.1,102.6,89.64,407.0,3504.0,910.9,75.08,136.5,2493.0,262.35,223.5,4.2395,1294.0,417.55
2019-10-03,223.1,2265.0,0.604,8.16,5.63,388.2,100.34,89.6,392.6,3427.0,904.9,75.34,134.0,2495.0,262.65,224.08,4.3,1290.0,413.1
2019-10-04,221.66,2274.4,0.6125,8.25,5.6,399.5,99.3,89.6,391.8,3379.5,904.2,74.1,131.88,2481.0,263.4,222.76,4.356,1291.6,415.0
2019-10-07,226.36,2284.2,0.615,8.16,5.73,385.9,99.26,89.66,389.9,3355.0,912.5,72.25,131.42,2500.0,265.7,227.55,4.361,1306.8,418.5
2019-10-08,223.2,2295.2,0.6175,8.14,5.79,395.0,99.5,90.26,386.2,3292.5,938.4,71.8,131.58,2525.0,260.9,226.03,4.307,1314.0,419.5
2019-10-09,223.18,2312.0,0.626,8.245,5.79,385.0,100.02,90.16,392.0,3321.5,929.0,72.57,128.0,2520.0,268.65,227.7,4.357,1299.2,421.15
2019-10-10,224.5,2327.0,0.6245,8.255,5.75,342.0,101.26,90.08,393.9,3277.0,919.1,73.2,130.94,2527.0,272.75,228.5,4.4285,1324.0,409.0
2019-10-11,227.37,1898.0,0.62,8.2,5.66,338.5,100.18,89.8,395.7,3211.5,925.8,70.6,130.04,2504.0,268.0,230.31,4.3965,1334.2,411.65
2019-10-14,226.0,1975.6,0.6185,8.35,5.7,337.0,102.8,90.52,395.8,3136.5,935.0,68.88,129.06,2487.0,265.5,228.4,4.3105,1325.4,413.4
2019-10-15,226.0,1986.6,0.618,8.305,5.69,336.0,103.2,91.22,403.7,3215.0,937.0,69.9,125.52,2494.0,267.5,229.4,4.35,1337.0,411.65
2019-10-16,227.7,1957.2,0.6185,8.335,5.7,334.1,104.34,93.96,406.6,3254.5,947.9,72.39,128.56,2499.0,267.75,231.0,4.393,1360.0,414.95
2019-10-17,228.0,1927.0,0.613,8.385,5.69,338.1,105.88,94.3,423.0,3239.5,960.7,73.89,129.4,2500.0,265.35,233.5,4.485,1352.0,417.65
2019-10-18,228.0,1934.0,0.612,8.365,5.65,338.8,104.8,93.94,420.4,3215.0,967.5,73.6,128.8,2495.0,269.1,235.55,4.472,1336.8,415.0
2019-10-21,228.54,2061.0,0.61,8.35,5.6,335.3,104.8,94.26,426.6,3175.0,978.9,73.35,126.6,2462.0,267.0,234.94,4.4815,1330.6,413.75
2019-10-22,235.36,2054.6,0.605,8.325,5.59,336.0,103.5,95.0,429.4,3230.0,975.8,72.34,126.62,2470.0,270.3,239.77,4.59,1348.0,417.4
2019-10-23,236.2,2046.6,0.609,8.31,5.56,337.4,103.5,96.0,412.5,3214.0,979.8,71.69,126.0,2450.0,270.95,239.57,4.629,1340.0,420.0
2019-10-24,243.94,2090.2,0.6,8.33,5.56,335.0,103.0,95.98,410.0,3231.0,1013.5,71.0,125.0,2435.0,275.25,242.78,4.6395,1359.8,420.5
2019-10-25,246.71,2064.0,0.608,8.25,5.5,336.0,102.8,95.24,409.5,3182.0,998.6,70.05,123.42,2419.0,278.65,240.0,4.5,1343.0,421.35
2019-10-28,244.4,2118.4,0.611,8.29,6.38,335.2,103.0,95.86,411.5,3168.0,1001.9,70.68,124.46,2418.0,285.7,237.03,4.311,1342.0,421.4
2019-10-29,253.1,2134.4,0.6095,8.215,5.95,334.0,104.5,97.2,417.8,3211.0,1014.8,71.67,129.2,2451.0,287.3,240.11,4.404,1359.4,429.2
2019-10-30,261.6,2156.0,0.603,8.265,6.49,340.1,105.8,96.96,419.3,3201.5,1031.5,74.64,127.5,2421.0,287.75,239.51,4.3785,1365.0,432.65
2019-10-31,260.0,2125.8,0.595,8.235,6.36,348.0,106.9,95.9,425.4,3232.0,1052.0,74.51,125.04,2427.0,285.0,234.89,4.32,1360.0,426.0
2019-11-01,263.79,2138.0,0.61,8.2,6.47,354.7,105.26,96.96,448.8,3273.5,1045.4,75.47,126.14,2422.0,286.3,236.4,4.395,1364.0,434.4
2019-11-05,263.0,2171.4,0.6015,8.25,6.53,346.0,106.04,97.1,458.8,3346.5,1018.6,74.48,129.02,2442.0,289.75,238.53,4.459,1374.4,451.4
2019-11-06,266.98,2191.0,0.6215,8.19,6.67,344.4,106.22,97.76,472.2,3350.0,1035.1,75.5,131.2,2470.0,291.8,239.02,4.4995,1373.6,454.5
2019-11-07,270.74,2187.8,0.62,8.21,6.78,344.7,106.34,98.26,484.2,3360.0,999.1,76.28,133.22,2477.0,299.6,242.5,4.5815,1380.0,463.5
2019-11-08,266.0,2184.8,0.6145,8.2,7.24,343.1,106.16,99.28,489.6,3303.0,988.0,76.16,131.04,2460.0,300.3,240.17,4.544,1363.0,454.25
2019-11-11,260.4,2179.6,0.6185,8.195,7.95,346.2,104.58,99.38,495.9,3305.0,965.0,75.77,128.94,2447.0,297.8,241.5,4.578,1349.0,453.0
2019-11-12,257.25,2184.0,0.62,8.2,7.79,351.0,104.34,99.74,495.8,3320.5,960.5,77.2,129.3,2460.0,299.5,239.87,4.608,1352.2,461.05
2019-11-13,251.8,2173.8,0.6145,8.18,7.68,356.2,104.0,98.5,492.3,3333.0,987.1,77.4,129.2,2460.0,298.6,237.21,4.648,1351.0,459.5
2019-11-14,248.34,2186.4,0.613,8.17,7.48,354.2,105.28,96.3,489.2,3317.0,974.9,77.22,125.94,2448.0,297.3,237.5,4.548,1331.6,457.3
2019-11-15,248.01,2267.0,0.6095,8.19,7.52,364.5,105.4,96.56,487.4,3305.5,964.9,77.63,126.64,2433.0,300.2,240.0,4.5245,1334.4,458.0
2019-11-18,246.15,2525.2,0.615,8.15,7.7,364.0,106.8,93.46,487.0,3294.5,982.3,75.7,126.72,2430.0,297.45,237.45,4.5725,1309.8,451.0
2019-11-19,248.01,2510.0,0.6385,8.16,7.69,363.6,106.1,95.6,490.0,3334.0,971.3,76.22,128.58,2434.0,305.5,239.25,4.5245,1314.2,452.55
2019-11-20,248.0,2514.4,0.6285,8.145,7.65,364.9,104.2,95.2,489.9,3314.0,966.4,76.46,128.26,2428.0,306.1,237.78,4.559,1305.0,450.35
2019-11-21,254.35,2549.0,0.63,8.12,7.6,362.1,104.46,93.0,491.0,3270.0,953.5,77.18,126.48,2421.0,306.0,237.15,4.5365,1302.8,452.85
2019-11-22,251.99,2566.2,0.6285,8.1,7.65,367.6,104.66,93.6,490.7,3261.0,954.6,77.58,127.82,2418.0,305.15,238.13,4.469,1309.4,453.0
2019-11-25,255.2,2629.0,0.628,8.09,7.89,374.7,105.5,94.36,494.0,3240.0,952.0,77.7,130.9,2432.0,308.5,237.98,4.441,1308.8,455.0
2019-11-26,254.0,2635.8,0.624,8.065,7.92,380.0,105.28,94.26,480.1,3241.5,953.5,77.53,128.18,2457.0,304.5,235.0,4.37,1280.0,453.0
2019-11-27,253.89,2668.0,0.6215,8.075,7.93,383.0,105.42,93.6,490.2,3245.5,965.0,77.11,127.8,2440.0,306.35,234.22,4.4455,1269.0,445.9
2019-11-28,254.0,2624.6,0.6235,8.03,7.8,382.0,104.56,93.72,493.3,3259.5,960.0,76.95,128.3,2421.0,306.7,235.2,4.39,1272.8,445.5
2019-11-29,257.54,2693.0,0.621,8.005,7.77,385.7,102.84,94.62,493.3,3283.0,965.8,77.9,129.42,2416.0,304.5,233.98,4.4595,1267.6,441.0
2019-12-02,254.05,2620.6,0.618,8.18,7.83,387.0,102.24,94.82,500.2,3253.5,974.9,77.38,131.52,2398.0,305.85,233.77,4.5105,1258.4,435.45
2019-12-03,247.93,2599.0,0.6155,8.095,7.69,384.6,100.7,95.0,518.4,3180.0,994.9,75.8,128.04,2387.0,303.1,230.66,4.4,1250.0,433.0
2019-12-04,248.93,2607.4,0.6165,8.065,7.69,385.5,101.2,95.3,544.9,3195.5,1003.9,76.31,128.86,2369.0,303.6,231.59,4.401,1271.0,442.15
2019-12-05,246.36,2568.4,0.6155,8.04,7.63,386.3,102.18,95.7,580.1,3199.0,1011.0,76.0,131.8,2359.0,304.1,231.71,4.44,1251.4,438.4
2019-12-06,247.83,2570.4,0.615,8.065,7.77,389.0,102.2,97.56,604.2,3207.0,1003.6,77.04,133.0,2380.0,300.8,235.14,4.525,1255.0,446.0
2019-12-09,248.7,2584.0,0.624,8.195,7.84,385.3,103.08,98.0,587.0,3231.5,1000.9,79.6,132.84,2375.0,302.5,237.04,4.53,1262.6,449.0
2019-12-10,246.9,2588.0,0.634,8.21,7.79,389.5,102.02,97.48,588.0,3234.0,980.0,81.15,132.8,2340.0,302.4,237.91,4.505,1248.8,448.85
2019-12-11,247.34,2595.0,0.622,8.34,7.79,392.6,103.94,97.96,585.1,3230.5,999.5,81.06,133.9,2345.0,305.2,240.32,4.526,1245.6,451.7
2019-12-12,250.48,2628.0,0.6285,8.44,7.79,392.6,105.1,98.5,600.0,3235.0,996.0,80.5,135.46,2340.0,305.1,241.05,4.545,1256.0,452.8
2019-12-13,249.5,2662.8,0.6255,8.43,7.83,396.4,104.98,98.74,585.0,3265.5,975.7,80.8,137.9,2376.0,304.4,241.21,4.7135,1259.6,451.1
2019-12-16,250.78,2690.0,0.6185,8.385,8.03,396.0,105.1,94.5,545.0,3265.5,976.8,80.66,139.16,2380.0,306.85,241.45,4.688,1284.0,448.45
2019-12-17,252.05,2660.0,0.628,8.375,8.27,393.3,105.76,96.9,555.7,3272.5,970.2,81.74,139.4,2390.0,311.2,241.6,4.735,1279.2,454.05
2019-12-18,251.29,2625.0,0.6205,8.36,8.72,393.9,105.0,99.28,517.1,3271.0,967.1,81.84,139.9,2389.0,313.85,246.2,4.8055,1288.8,454.45
2019-12-19,251.4,2623.2,0.624,8.36,9.36,395.5,104.48,99.5,515.5,3276.0,948.0,84.52,141.38,2401.0,312.3,244.0,4.9375,1294.4,451.75
2019-12-20,255.5,2680.0,0.625,8.345,9.14,390.8,103.7,98.2,499.0,3297.0,934.6,85.31,142.46,2366.0,313.7,244.71,4.9635,1292.4,451.75
2019-12-23,255.0,2699.8,0.624,8.38,9.3,394.6,104.08,97.68,501.0,3340.0,943.5,84.36,142.54,2372.0,314.05,248.8,4.986,1274.4,451.0
2019-12-24,254.87,2688.0,0.6215,8.37,9.3,395.0,103.08,99.0,508.1,3371.5,943.8,83.34,141.96,2367.0,314.0,248.67,4.9735,1263.6,451.4
2019-12-25,253.25,2687.0,0.625,8.425,9.07,394.4,103.34,98.92,529.0,3416.0,944.5,83.8,141.8,2374.0,318.05,248.04,4.988,1268.4,454.0
2019-12-26,254.1,2713.0,0.6205,8.61,9.23,398.1,103.94,99.1,531.5,3449.0,955.3,83.81,143.02,2393.0,319.7,248.24,4.9905,1269.0,452.5
2019-12-27,257.11,2736.0,0.623,8.85,9.28,400.8,103.78,100.0,523.9,3428.0,966.9,84.49,143.42,2409.0,320.0,252.06,5.072,1268.8,453.5
2019-12-30,256.4,2697.0,0.635,8.99,8.81,400.4,103.5,100.0,518.6,3425.0,971.0,84.32,143.72,2408.0,319.95,254.75,5.042,1262.0,449.7
2020-01-03,259.0,2685.0,0.6365,9.32,8.88,407.0,103.34,101.5,526.0,3445.5,989.3,85.33,144.5,2427.0,322.1,255.0,5.092,1264.0,456.9
2020-01-06,256.55,2672.0,0.632,9.465,8.82,405.0,103.52,102.36,519.5,3416.0,1002.9,85.24,141.94,2418.0,323.45,253.9,5.174,1271.0,455.6
2020-01-08,255.79,2677.0,0.6505,9.415,8.36,407.0,102.88,102.5,514.9,3427.0,974.1,85.45,139.5,2415.0,328.15,259.15,5.598,1325.4,452.0
2020-01-09,254.07,2728.4,0.6495,9.3,8.37,406.6,104.5,103.92,514.9,3348.0,968.9,87.78,141.96,2418.0,324.3,257.99,5.6465,1339.4,460.2
2020-01-10,251.9,2725.0,0.6495,9.255,8.31,407.5,105.04,105.56,522.4,3319.5,981.0,89.3,143.62,2418.0,319.4,258.19,5.744,1306.8,473.5
2020-01-13,251.5,2703.4,0.638,9.5,8.83,405.8,105.3,107.4,512.0,3345.0,991.2,91.89,146.84,2452.0,319.45,262.4,6.0965,1305.6,481.15
2020-01-14,250.0,2685.0,0.6435,9.52,8.6,409.0,108.5,107.06,508.2,3339.0,991.7,90.02,146.92,2476.0,317.3,259.05,5.8775,1259.0,475.5
2020-01-15,251.3,2690.0,0.642,9.45,8.45,406.6,110.7,105.24,509.0,3440.0,1001.2,90.37,146.5,2475.0,318.65,256.31,5.859,1260.0,474.5
2020-01-16,254.26,2719.8,0.6475,9.67,8.46,408.1,109.86,109.1,509.2,3625.0,996.4,88.96,147.58,2483.0,319.8,257.51,5.8895,1264.0,480.95
2020-01-17,255.39,2772.8,0.6485,9.64,8.45,408.9,110.74,117.2,510.4,3623.0,1005.3,91.85,150.2,2487.0,321.15,262.5,5.9185,1255.4,485.15
2020-01-20,253.5,2800.0,0.668,10.05,8.38,406.8,115.0,115.2,516.6,3855.0,1006.0,90.99,148.78,2490.0,327.2,266.28,6.03,1243.0,484.85
2020-01-21,252.99,2770.0,0.655,9.905,8.32,412.9,113.9,115.8,522.0,3840.0,1016.1,90.87,147.36,2487.0,328.7,268.06,6.013,1242.0,486.15
2020-01-22,248.1,2790.0,0.6555,9.58,8.19,409.2,114.58,117.6,518.8,3750.0,1024.0,91.49,144.04,2463.0,333.8,266.54,5.86,1196.8,478.15
2020-01-23,239.3,2820.2,0.6495,9.48,8.39,409.0,115.5,117.32,516.0,3702.5,1028.4,90.02,144.2,2447.0,329.95,263.73,5.91,1212.4,473.1
2020-01-24,237.95,2798.0,0.715,9.5,8.8,405.8,114.82,116.72,519.8,3796.0,1029.0,90.49,145.0,2452.0,336.45,265.49,5.88,1202.0,474.0
2020-01-27,230.96,2780.0,0.68,9.15,8.5,411.8,110.7,116.0,523.7,3708.5,1044.9,87.0,143.16,2426.0,326.75,255.32,5.667,1176.6,468.3
2020-01-28,235.0,2799.8,0.6935,9.21,8.59,427.0,108.8,116.0,516.4,3751.0,1023.5,85.53,144.12,2417.0,327.25,257.7,5.802,1168.2,477.7
2020-01-29,232.0,2890.0,0.6945,9.395,8.69,428.2,108.0,118.3,514.0,3819.5,1017.8,85.5,144.2,2452.0,328.5,259.94,5.919,1199.0,481.7
2020-01-30,231.53,2888.0,0.6905,9.35,8.58,434.8,107.8,116.02,509.0,3830.0,1050.6,82.82,143.82,2470.0,330.5,257.31,5.94,1193.6,481.2
2020-01-31,226.7,2873.4,0.6795,9.17,8.6,435.6,107.4,115.04,519.8,3727.0,1082.2,80.2,138.0,2469.0,326.4,252.2,5.785,1155.6,480.5
